Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
0.559052767003097,-0.7317190575324657,-0.08818281514826992,-0.4285117560650186,-0.41302486306908637,-0.372367284866065,-0.43693868063009467,-0.40837545211733295,-0.4119168857498714,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,1.3690556096208288,1.2091268666682062,0.49455334361535097,-0.499478284525014,0.09507195215897714,0.5043284595247142,-1.2328873154689477,1
0.7354012036689968,-0.7317190575324657,-0.08818281514826992,-0.08414875231624586,0.844205039201727,-0.3723671135072387,0.32452374737524864,0.8511932588664485,-0.40427737265126573,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,-1.74790178224562,2.099465361585865,-0.005760810463951976,-1.98300591062011,-1.2328873154689477,1
-0.14170926002044404,-0.7317190575324657,-0.08818281514826992,-0.42813418182207813,-0.45407012184690326,-0.3688378071204596,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.31214957569586355,1.2091268666682062,0.494736244827344,-0.499478284525014,0.7271133791204824,0.5044298973250861,-1.2328873154689477,1
-1.231707281980684,1.3904654504409253,-0.08818281514826992,0.6539933902520938,1.452931393298012,-0.3723669421484124,1.7944253700342452,1.4610380991912597,1.8481631558058962,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.8690028202652234,1.3384358391258973,1.5413428092707087,-1.9830059036944496,-1.2328873154689477,1
-1.4967445724950956,2.1020830038313756,2.1479381907187243,-0.38500447443375213,-0.30300718505024504,-0.3723669421484124,-0.40143479480740696,-0.2981539527506635,-0.41191673518199134,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4952191226528101,-0.499478284525014,2.3957671104434457,0.5046977034480198,0.8111041353520899,1
0.21579087812326703,-0.7494740353234296,-0.08818281514826992,-0.2483445533472425,0.8342799432386137,-0.3723671135072387,-0.1488529597453866,0.8461336619607651,-0.4119168857498714,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,-2.4953799640198175,1.6225462487821074,-0.03547111192648185,-1.9830059110593987,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.09248608094922176,0.7343302256720402,-0.372367284866065,0.020251284989611994,0.741105253750385,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-3.429751383953654,0.7999236914788992,-0.8388169944244123,-1.9830059173500303,-1.2328873154689477,1
-1.4967445724950956,-0.6604545874458696,2.1479381907187243,-0.4314807213170742,-0.45656246815194296,-0.37226532636440773,-0.4424793476911546,-0.45199371599529403,-0.41182744842911434,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49521761954961097,-0.499478284525014,2.3905729212935403,0.504696869820508,0.8111041353520899,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.3433647474231143,0.04874176408468418,-0.37236420040719137,-0.3646615161551188,0.054246654792267444,-0.41191432609591033,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.4949821726290198,-0.499478284525014,1.576952245724611,0.5045662899437052,0.8111041353520899,1
-1.5592299013429107,2.024802384245362,-0.08818281514826992,-0.43145854154281765,-0.45646718297892835,-0.3723671135072387,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,4.714083023922267,2.5729976172495137,-0.6169103248116284,-0.35477300935688794,0.1582848320981649,0.49427861618213476,-0.499478284525014,-0.8542881806874619,0.5041760945063327,-1.2328873154689477,1
0.7447504155350392,-0.7317190575324657,-0.08818281514826992,-0.4295610644764219,-0.45037551202418585,-0.37236745622489137,-0.43918514977438694,-0.445276533784128,-0.4119161329104711,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949947793927181,-0.499478284525014,1.6205167296906138,0.5045732817091803,0.8111041353520899,1
-0.01528046836405487,-0.7317190575324657,-0.08818281514826992,-0.4008117651813272,-0.3269608399120843,-0.3718333307632682,-0.37914386519838245,-0.32215198471904843,-0.39587056563586215,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4943267502450396,-0.499478284525014,-0.6879540078718254,0.5042027898650503,-1.2328873154689477,1
1.1922688826091303,-0.7494740353234296,-0.08818281514826992,-0.4259649696317071,-0.4524377463729486,-0.366627278260999,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.3246060085247779,0.1582848320981649,0.4945386787617876,-0.499478284525014,0.044395442848810106,0.5043203263337307,-1.2328873154689477,1
0.9383820282652281,-0.7507946535062285,2.1479381907187243,-0.4307666637476796,-0.45605111704417156,-0.3715204295464174,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4945300685428699,-0.499478284525014,0.014641593807184017,0.5043155510692138,-1.2328873154689477,1
-1.231707281980684,1.2230404119327452,-0.08818281514826992,0.5807079232683342,1.450069168426277,-0.37236745622489137,1.7924103997576974,1.4581705716941498,1.851413314064923,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.4953097703146554,1.622645867635878,0.6921317173189976,-1.9830059036628391,-1.2328873154689477,1
-0.09024570846424765,-0.35817975893855064,-0.08818281514826992,-0.3978700665021109,0.1730499403224907,-0.37236745622489137,-0.4416450449056591,-0.4477250693550719,-0.41190634599826703,1.9198931720889605,-0.9469881250653274,2.5729976172495137,-0.6169103248116284,0.5071413001319705,1.2091268666682062,0.49431608999189264,-0.499478284525014,-0.7247920448501555,0.5041968776427154,-1.2328873154689477,1
1.024240386778149,-0.6604545874458696,2.1479381907187243,4.612853129733469,3.339373455700304,4.7681644565734285,4.012321575294287,3.3509746483719782,4.104914593237124,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,-1.7475628158792271,2.0998581590340804,2.3367532967413926,-1.9830058817487972,-1.2328873154689477,1
0.6157913325938036,-0.7317190575324657,-0.08818281514826992,-0.4300332314059858,-0.45287836121018193,-0.3723671135072387,-0.43935866791016853,-0.44667511742390503,-0.4119036357764259,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.49518784398212556,-0.499478284525014,2.2876791681193986,0.5046803561624648,-1.2328873154689477,1
